prefix,input_text,target_text
generate sparql,what is erdos's pim authority?,select distinct ?answer where { hp:paul erdős hp:pim authority id ?answer} 
generate sparql,what's dedicated to boléro?,select distinct ?answer where { hp:boléro hp:dedicated to ?answer} 
generate sparql,was pablo picasso a student at the royal birmingham conservatoire?,ask where { hp:pablo picasso hp:educated at hp:royal birmingham conservatoire } 
generate sparql,what is cinematografo id for wallace beery?,select distinct ?answer where { hp:wallace beery hp:cinematografo.it name or company id ?answer} 
generate sparql,what is guava's sectional view?,select distinct ?answer where { hp:guava hp:sectional view ?answer} 
generate sparql,what is lucas cranach the elder's art id web gallery?,select distinct ?answer where { hp:lucas cranach the elder hp:web gallery of art id ?answer} 
generate sparql,"for danaus plexippus, what is the agassiz checklist number?",select distinct ?answer where { hp:danaus plexippus hp:agassiz checklist number ?answer} 
generate sparql,who is final fantasy vii's game artist?,select distinct ?answer where { hp:final fantasy vii hp:game artist ?answer} 
generate sparql,what is irenaeus ' herder encyclopedia author id?,select distinct ?answer where { hp:irenaeus hp:encyclopaedia herder person id ?answer} 
generate sparql,which is the parent taxon of anura?,select distinct ?answer where { hp:anura hp:parent taxon ?answer} 
generate sparql,what is brute f.c. id for martin johnson?,select distinct ?answer where { hp:martin johnson hp:barbarian f.c. id ?answer} 
generate sparql,who is counting my child?,select distinct ?answer where { ?answer hp:including hp:q177232} 
generate sparql,provide easy rider's the numbers movie id.,select distinct ?answer where { hp:easy rider hp:the numbers movie id ?answer} 
generate sparql,what is the google expressions & culture id for hangzhou?,select distinct ?answer where { hp:hangzhou hp:google arts & culture partner id ?answer} 
generate sparql,which is striking work on freedom ?,select distinct ?answer where { ?answer hp:notable work hp:q1055881} 
generate sparql,what is japan's history facet?,select distinct ?answer where { ?answer hp:facet of hp:q130436} 
generate sparql,what is albert ellis ' open library id?,select distinct ?answer where { hp:albert ellis hp:open library id ?answer} 
generate sparql,which is the reference book metallum craftsman id for dave grohl?,select distinct ?answer where { hp:dave grohl hp:encyclopaedia metallum artist id ?answer} 
generate sparql,which is the presentation history of le déjeuner sur l'herbe?,select distinct ?answer where { hp:luncheon on the grass hp:exhibition history ?answer} 
generate sparql,who is creator of afterword of nineteen eighty-four ?,select distinct ?answer where { hp:nineteen eighty-four hp:author of afterword ?answer} 
generate sparql,what is the common item of taxon from mammuthus?,select distinct ?answer where { ?answer hp:natural product of taxon hp:q36715} 
generate sparql,how much did gta v cost to make?,select distinct ?answer where { hp:grand theft auto v hp:budget ?answer} 
generate sparql,which is tiffany's sratim id for breakfast?,"select distinct ?answer where { hp:s""> hp:sratim id ?answer} "
generate sparql,the domain of memory can be defined as?,select distinct ?answer where { ?answer hp:domain of saint or deity hp:q492} 
generate sparql,esperanto seared form?,select distinct ?answer where { hp:esperanto hp:signed form ?answer} 
generate sparql,what is curiously within the history of america?,select distinct ?answer where { ?answer hp:interested in hp:q690256} 
generate sparql,which is the instruction set of 16-bit architecture?,select distinct ?answer where { ?answer hp:instruction set hp:q194368} 
generate sparql,what is jersey's voltage?,select distinct ?answer where { hp:jersey hp:voltage ?answer} 
generate sparql,what is the issf id of kim rhode?,select distinct ?answer where { hp:kim rhode hp:issf athlete id ?answer} 
